@idle	................,................,................,................,....I...........,################,................,................,................,................,................,................	2	0
-	8	2,5	R	false	000000000000000000000000000000000000030000000000000000000000000000000000000000000000000000000000000000000000000001010101000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000101000000000000000000000000020401010101010000000000000202020202000000000000000000000000000000000200000000020002010001000000000102020000000002000001000000000101	2,2,2,2	2@r,2,4,0;r,2,5,0;h,120,0,40,80,80,160,40,80@@@/2@r,2,4,0;r,2,5,0;h,120,80,40,80,80,160,40,80@@@/2@r,2,4,0;r,2,5,0;h,120,160,40,80,80,160,40,80@@@/2@r,2,4,0;r,2,5,0;h,120,240,40,80,80,160,40,80@@@	8
-	8	2,6	R	false	000000000000000000000000000000000000030000000000000000000000000000000000000000000000000000000000000000000000000001010101000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000101000000000000000000000000020401010101010000000000000202020202000000000000000000000000000000000200000000020002010001000000000102020000000002000001000000000101	2,2,2,2	2@r,2,5,0;r,2,6,0;h,120,0,40,80,80,200,40,80@@@/2@r,2,5,0;r,2,6,0;h,120,80,40,80,80,200,40,80@@@/2@r,2,5,0;r,2,6,0;h,120,160,40,80,80,200,40,80@@@/2@r,2,5,0;r,2,6,0;h,120,240,40,80,80,200,40,80@@@	8
-	8	2,7	R	false	000000000000000000000000000000000000030000000000000000000000000000000000000000000000000000000000000000000000000001010101000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000101000000000000000000000000020401010101010000000000000202020202000000000000000000000000000000000200000000020002010001000000000102020000000002000001000000000101	2,2,2,2	2@r,2,6,0;r,2,7,0;h,120,0,40,80,80,240,40,80@@@/2@r,2,6,0;r,2,7,0;h,120,80,40,80,80,240,40,80@@@/2@r,2,6,0;r,2,7,0;h,120,160,40,80,80,240,40,80@@@/2@r,2,6,0;r,2,7,0;h,120,240,40,80,80,240,40,80@@@	8
-	8	2,7	R	false	000000000000000000000000000000000000030000000000000000000000000000000000000000000000000000000000000000000000000001010101000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000101000000000000000000000000020401010101010000000000000202020202000000000000000000000000000000000200000000020002010001000000000102020000000002000001000000000101	3	3@r,2,7,0;h,0,0,40,40,80,280,40,40@212@@	2
-	2	2,7	R	false	000000000000000000000000000000000000030000000000000000000000000000000000000000000000000000000000000000000000000001010101000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000101000000000000000000000000020401010101010000000000000202020202000000000000000000000000000000000200000000020002010001000000000102020000000002000001000000000101	3	3@r,2,7,0;h,0,0,40,40,80,280,40,40@@@	3
-	3	2,7	R	false	000000000000000000000000000000000000030000000000000000000000000000000000000000000000000000000000000000000000000001010101000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000101000000000000000000000000020401010101010000000000000202020202000000000000000000000000000000000200000000020002010001000000000102020000000002000001000000000101	3	3@r,2,7,0;h,0,0,40,40,80,280,40,40@@@	3
-	3	2,7	R	false	000000000000000000000000000000000000030000000000000000000000000000000000000000000000000000000000000000000000000001010101000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000101000000000000000000000000020401010101010000000000000202020202000000000000000000000000000000000200000000020002010001000000000102020000000002000001000000000101	3	3@r,2,7,0;h,0,0,40,40,80,280,40,40@@@	3
R	3	3,7	R	false	000000000000000000000000000000000000030000000000000000000000000000000000000000000000000000000000000000000000000001010101000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000101000000000000000000000000020401010101010000000000000202020202000000000000000000000000000000000200000000020002010001000000000102020000000002000001000000000101	2,2,2,2,2,2,2,2,2	2@r,2,7,0;r,3,7,0;h,0,0,80,40,80,280,80,40@@@/2@r,2,7,0;r,3,7,0;h,0,40,80,40,80,280,80,40@@@/2@r,2,7,0;r,3,7,0;h,0,80,80,40,80,280,80,40@@@/2@r,2,7,0;r,3,7,0;h,0,120,80,40,80,280,80,40@@@/2@r,2,7,0;r,3,7,0;h,0,160,80,40,80,280,80,40@@@/2@r,2,7,0;r,3,7,0;h,0,200,80,40,80,280,80,40@@@/2@r,2,7,0;r,3,7,0;h,0,240,80,40,80,280,80,40@@@/2@r,2,7,0;r,3,7,0;h,0,280,80,40,80,280,80,40@@@/2@r,2,7,0;r,3,7,0;h,0,320,80,40,80,280,80,40@@@	19
R	19	4,7	R	false	000000000000000000000000000000000000030000000000000000000000000000000000000000000000000000000000000000000000000001010101000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000101000000000000000000000000020401010101010000000000000202020202000000000000000000000000000000000200000000020002010001000000000102020000000002000001000000000101	2,2,2,2,2,2,2,2,2	2@r,3,7,0;r,4,7,0;h,0,0,80,40,120,280,80,40@@@/2@r,3,7,0;r,4,7,0;h,0,40,80,40,120,280,80,40@@@/2@r,3,7,0;r,4,7,0;h,0,80,80,40,120,280,80,40@@@/2@r,3,7,0;r,4,7,0;h,0,120,80,40,120,280,80,40@@@/2@r,3,7,0;r,4,7,0;h,0,160,80,40,120,280,80,40@@@/2@r,3,7,0;r,4,7,0;h,0,200,80,40,120,280,80,40@@@/2@r,3,7,0;r,4,7,0;h,0,240,80,40,120,280,80,40@@@/2@r,3,7,0;r,4,7,0;h,0,280,80,40,120,280,80,40@@@/2@r,3,7,0;r,4,7,0;h,0,320,80,40,120,280,80,40@@@	18
R	18	5,7	R	false	000000000000000000000000000000000000030000000000000000000000000000000000000000000000000000000000000000000000000001010101000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000101000000000000000000000000020401010101010000000000000202020202000000000000000000000000000000000200000000020002010001000000000102020000000002000001000000000101	2,2,2,2,2,2,2,2,2	2@r,4,7,0;r,5,7,0;h,0,0,80,40,160,280,80,40@@@/2@r,4,7,0;r,5,7,0;h,0,40,80,40,160,280,80,40@@@/2@r,4,7,0;r,5,7,0;h,0,80,80,40,160,280,80,40@@@/2@r,4,7,0;r,5,7,0;h,0,120,80,40,160,280,80,40@@@/2@r,4,7,0;r,5,7,0;h,0,160,80,40,160,280,80,40@@@/2@r,4,7,0;r,5,7,0;h,0,200,80,40,160,280,80,40@@@/2@r,4,7,0;r,5,7,0;h,0,240,80,40,160,280,80,40@@@/2@r,4,7,0;r,5,7,0;h,0,280,80,40,160,280,80,40@@@/2@r,4,7,0;r,5,7,0;h,0,320,80,40,160,280,80,40@@@	18
R	18	5,8	R	false	000000000000000000000000000000000000030000000000000000000000000000000000000000000000000000000000000000000000000001010101000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000101000000000000000000000000020401010101010000000000000202020202000000000000000000000000000000000200000000020002010001000000000102020000000002000001000000000101	3,3,3,3	3@r,5,7,0;r,5,8,0;h,120,0,40,80,200,280,40,80@@@/3@r,5,7,0;r,5,8,0;h,120,80,40,80,200,280,40,80@@@/3@r,5,7,0;r,5,8,0;h,120,160,40,80,200,280,40,80@@@/3@r,5,7,0;r,5,8,0;h,120,240,40,80,200,280,40,80@@@	11
R	11	5,9	R	false	000000000000000000000000000000000000030000000000000000000000000000000000000000000000000000000000000000000000000001010101000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000101000000000000000000000000020401010101010000000000000202020202000000000000000000000000000000000200000000020002010001000000000102020000000002000001000000000101	2,2,2,2	2@r,5,8,0;r,5,9,0;h,120,0,40,80,200,320,40,80@@@/2@r,5,8,0;r,5,9,0;h,120,80,40,80,200,320,40,80@@@/2@r,5,8,0;r,5,9,0;h,120,160,40,80,200,320,40,80@@@/2@r,5,8,0;r,5,9,0;h,120,240,40,80,200,320,40,80@@@	9
U	9	5,9	R	false	000000000000000000000000000000000000030000000000000000000000000000000000000000000000000000000000000000000000000001010101000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000101000000000000000000000000020401010101010000000000000202020202000000000000000000000000000000000200000000020002010001000000000102020000000002000001000000000101	3	3@r,5,9,0;h,160,280,40,40,200,360,40,40@212@@	2
UM	2	5,8	R	false	000000000000000000000000000000000000030000000000000000000000000000000000000000000000000000000000000000000000000001010101000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000101000000000000000000000000020401010101010000000000000202020202000000000006000000000000000000000200000000020002010001000000000102020000000002000001000000000101	3,3,3,3,3,3,3,3,3,3,3,3,3,3	3@r,5,9,0;h,160,160,40,40,200,360,40,40@@@/3@r,5,9,0;h,160,200,40,40,200,360,40,40@@@/3@r,5,9,0;h,160,240,40,40,200,360,40,40@@@/3@t,120,5,40,80,200,320,40,80@209@@/3@t,120,10,40,80,200,320,40,80@@@/3@t,120,15,40,80,200,320,40,80@@@/3@t,120,20,40,80,200,320,40,80@@@/3@t,120,25,40,80,200,320,40,80@@@/3@t,120,30,40,80,200,320,40,80@@@/3@t,120,35,40,80,200,320,40,80@@@/3@t,120,40,40,80,200,320,40,80@@@/3@r,5,8,0;h,160,240,40,40,200,320,40,40@@@/3@r,5,8,0;h,160,200,40,40,200,320,40,40@@@/3@r,5,8,0;h,160,160,40,40,200,320,40,40@@@	42
UM	42	5,8	R	false	000000000000000000000000000000000000030000000000000000000000000000000000000000000000000000000000000000000000000001010101000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000101000000000000000000000000020401010101010000000000000202020202000000000006000000000000000000000200000000020002010001000000000102020000000002000001000000000101	3,3,3,3,3,3	3@r,5,8,0;h,160,160,40,40,200,320,40,40@@@/3@r,5,8,0;h,160,200,40,40,200,320,40,40@@@/3@r,5,8,0;h,160,240,40,40,200,320,40,40@@@/3@r,5,8,0;h,160,240,40,40,200,320,40,40@208@@/3@r,5,8,0;h,160,200,40,40,200,320,40,40@@@/3@r,5,8,0;h,160,160,40,40,200,320,40,40@@@	18
-	18	5,8	R	false	000000000000000000000000000000000000030000000000000000000000000000000000000000000000000000000000000000000000000001010101000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000101000000000000000000000000020401010101010000000000000202020202000000000006000000000000000000000200000000020002010001000000000102020000000002000001000000000101	3	3@r,5,8,0;h,0,0,40,40,200,320,40,40@@@	3
M	3	5,8	R	false	000000000000000000000000000000000000030000000000000000000000000000000000000000000000000000000000000000000000000001010101000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000101000000000000000000000000020401010101010005000000000202020202000000000006000000000000000000000200000000020002010001000000000102020000000002000001000000000101	3,3,3,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3	3@r,5,8,0;h,80,0,40,40,200,320,40,40@@@/3@r,5,8,0;h,80,40,40,40,200,320,40,40@@@/3@r,5,8,0;h,80,80,40,40,200,320,40,40@@@/3@r,5,8,0;h,80,120,40,40,200,320,40,40@@@/3@r,5,8,0;h,80,160,40,40,200,320,40,40@@@/3@r,5,8,0;h,80,200,40,40,200,320,40,40@@@/1@t,75,400,5,40,240,320,5,40@207@@/1@t,70,400,10,40,240,320,10,40@@@/1@t,65,400,15,40,240,320,15,40@@@/1@t,60,400,20,40,240,320,20,40@@@/1@t,55,400,25,40,240,320,25,40@@@/1@t,50,400,30,40,240,320,30,40@@@/1@t,45,400,35,40,240,320,35,40@@@/1@t,40,400,40,40,240,320,40,40@@@/1@t,35,400,40,40,240,320,40,40@@@/1@t,30,400,40,40,240,320,40,40@@@/1@t,25,400,40,40,240,320,40,40@@@/1@t,20,400,40,40,240,320,40,40@@@/1@t,15,400,40,40,240,320,40,40@@@/1@t,10,400,40,40,240,320,40,40@@@/1@t,5,400,40,40,240,320,40,40@@@/1@t,0,400,40,40,240,320,40,40@@@/3@r,5,8,0;h,80,200,40,40,200,320,40,40@@@/3@r,5,8,0;h,80,160,40,40,200,320,40,40@@@/3@r,5,8,0;h,80,120,40,40,200,320,40,40@@@/3@r,5,8,0;h,80,80,40,40,200,320,40,40@@@/3@r,5,8,0;h,80,40,40,40,200,320,40,40@@@/3@r,5,8,0;h,80,0,40,40,200,320,40,40@@@	52
M	52	5,8	R	false	000000000000000000000000000000000000030000000000000000000000000000000000000000000000000000000000000000000000000001010101000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000101000000000000000000000000020401010101010000000000000202020202000000000006000000000000000000000200000000020002010001000000000102020000000002000001000000000101	3,3,3,3,3,3,3,3,3,3,0,3,3,3,3,3,3	3@r,5,8,0;h,80,0,40,40,200,320,40,40@@@/3@r,5,8,0;h,80,40,40,40,200,320,40,40@@@/3@r,5,8,0;h,80,80,40,40,200,320,40,40@@@/3@r,5,8,0;h,80,120,40,40,200,320,40,40@@@/3@r,5,8,0;h,80,160,40,40,200,320,40,40@@@/3@r,5,8,0;h,80,200,40,40,200,320,40,40@@@/3@t,80,240,40,40,240,320,40,40@214@@/3@t,80,280,40,40,240,320,40,40@@@/3@t,80,320,40,40,240,320,40,40@@@/3@t,80,360,40,40,240,320,40,40@@@/0@r,6,8,0@@@/3@r,5,8,0;h,80,200,40,40,200,320,40,40@@@/3@r,5,8,0;h,80,160,40,40,200,320,40,40@@@/3@r,5,8,0;h,80,120,40,40,200,320,40,40@@@/3@r,5,8,0;h,80,80,40,40,200,320,40,40@@@/3@r,5,8,0;h,80,40,40,40,200,320,40,40@@@/3@r,5,8,0;h,80,0,40,40,200,320,40,40@@@	48
D	48	5,8	R	false	000000000000000000000000000000000000030000000000000000000000000000000000000000000000000000000000000000000000000001010101000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000101000000000000000000000000020401010101010000000000000202020202000000000006000000000000000000000200000000020002010001000000000102020000000002000001000000000101	3,3	3@r,5,8,0;h,80,240,40,40,200,320,40,40@@@/3@r,5,8,0;h,80,280,40,40,200,320,40,40@@@	6
DM	6	5,8	R	false	000000000000000000000000000000000000030000000000000000000000000000000000000000000000000000000000000000000000000001010101000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000101000000000000000000000000020401010101010000000000000202020202000000000000000000000000000000000200000000020002010001000000000102020000000002000001000000000101	3,3,3,3,3,3,3,0	3@r,5,8,0;h,80,320,40,40,200,320,40,40@211@@/3@t,120,120,40,40,200,360,40,40@@@/3@t,120,160,40,40,200,360,40,40@@@/3@t,120,200,40,40,200,360,40,40@@@/3@t,120,240,40,40,200,360,40,40@@@/3@t,120,280,40,40,200,360,40,40@@@/3@t,120,320,40,40,200,360,40,40@@@/0@r,5,9,0@@@	24
-	24	5,9	R	false	000000000000000000000000000000000000030000000000000000000000000000000000000000000000000000000000000000000000000001010101000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000101000000000000000000000000020401010101010000000000000202020202000000000000000000000000000000000200000000020002010001000000000102020000000002000001000000000101	3,3,3,3	3@r,5,8,0;r,5,9,0;h,120,0,40,80,200,320,40,80@@@/3@r,5,8,0;r,5,9,0;h,120,80,40,80,200,320,40,80@@@/3@r,5,8,0;r,5,9,0;h,120,160,40,80,200,320,40,80@@@/3@r,5,8,0;r,5,9,0;h,120,240,40,80,200,320,40,80@@@	9
L	9	5,9	L	false	000000000000000000000000000000000000030000000000000000000000000000000000000000000000000000000000000000000000000001010101000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000101000000000000000000000000020401010101010000000000000202020202000000000000000000000000000000000200000000020002010001000000000102020000000002000001000000000101	3	3@r,5,9,0;h,440,0,40,40,200,360,40,40@212@@	3
L	3	4,9	L	false	000000000000000000000000000000000000030000000000000000000000000000000000000000000000000000000000000000000000000001010101000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000101000000000000000000000000020401010101010000000000000202020202000000000000000000000000000000000200000000020002010001000000000102020000000002000001000000000101	2,2,2,2,2,2,2,2,2	2@r,5,9,0;r,4,9,0;h,400,0,80,40,160,360,80,40@@@/2@r,5,9,0;r,4,9,0;h,400,40,80,40,160,360,80,40@@@/2@r,5,9,0;r,4,9,0;h,400,80,80,40,160,360,80,40@@@/2@r,5,9,0;r,4,9,0;h,400,120,80,40,160,360,80,40@@@/2@r,5,9,0;r,4,9,0;h,400,160,80,40,160,360,80,40@@@/2@r,5,9,0;r,4,9,0;h,400,200,80,40,160,360,80,40@@@/2@r,5,9,0;r,4,9,0;h,400,240,80,40,160,360,80,40@@@/2@r,5,9,0;r,4,9,0;h,400,280,80,40,160,360,80,40@@@/2@r,5,9,0;r,4,9,0;h,400,320,80,40,160,360,80,40@@@	19
L	19	4,10	L	false	000000000000000000000000000000000000030000000000000000000000000000000000000000000000000000000000000000000000000001010101000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000101000000000000000000000000020401010101010000000000000202020202000000000000000000000000000000000200000000020002010001000000000102020000000002000001000000000101	3,3,3,3	3@r,4,9,0;r,4,10,0;h,320,0,40,80,160,360,40,80@@@/3@r,4,9,0;r,4,10,0;h,320,80,40,80,160,360,40,80@@@/3@r,4,9,0;r,4,10,0;h,320,160,40,80,160,360,40,80@@@/3@r,4,9,0;r,4,10,0;h,320,240,40,80,160,360,40,80@@@	11
L	11	4,11	L	false	000000000000000000000000000000000000030000000000000000000000000000000000000000000000000000000000000000000000000001010101000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000101000000000000000000000000020401010101010000000000000202020202000000000000000000000000000000000200000000020002010001000000000102020000000002000001000000000101	2,2,2,2	2@r,4,10,0;r,4,11,0;h,320,0,40,80,160,400,40,80@@@/2@r,4,10,0;r,4,11,0;h,320,80,40,80,160,400,40,80@@@/2@r,4,10,0;r,4,11,0;h,320,160,40,80,160,400,40,80@@@/2@r,4,10,0;r,4,11,0;h,320,240,40,80,160,400,40,80@@@	9
L	9	4,12	L	false	000000000000000000000000000000000000030000000000000000000000000000000000000000000000000000000000000000000000000001010101000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000101000000000000000000000000020401010101010000000000000202020202000000000000000000000000000000000200000000020002010001000000000102020000000002000001000000000101	2,2,2,2	2@r,4,11,0;h,320,0,40,80,160,440,40,80@@@/2@r,4,11,0;h,320,80,40,80,160,440,40,80@@@/2@r,4,11,0;h,320,160,40,80,160,440,40,80@@@/2@r,4,11,0;h,320,240,40,80,160,440,40,80@@@110	8
U	8	2,1	L	false	000000000000000000000000000000000000030000000000000000000000000000000000000000000000000000000000000000000000000001010101000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000101000000000000000000000000020401010101010000000000000202020202000000000000000000000000000000000200000000020002010001000000000102020000000002000001000000000101	3,3,3,3,3,3,3,3	3@r,2,1,3;h,240,280,40,40,80,40,40,40@213@@/3@r,2,1,3;h,240,240,40,40,80,40,40,40@@@/3@r,2,1,3;h,240,200,40,40,80,40,40,40@@@/3@r,2,1,3;h,240,160,40,40,80,40,40,40@@@/3@r,2,1,3;h,240,120,40,40,80,40,40,40@@@/3@r,2,1,3;h,240,80,40,40,80,40,40,40@@@/3@r,2,1,3;h,240,40,40,40,80,40,40,40@@@/3@r,2,1,3;h,240,0,40,40,80,40,40,40@@@	51
-	51	2,2	L	false	000000000000000000000000000000000000030000000000000000000000000000000000000000000000000000000000000000000000000001010101000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000101000000000000000000000000020401010101010000000000000202020202000000000000000000000000000000000200000000020002010001000000000102020000000002000001000000000101	3,3,3,3	3@r,2,1,3;r,2,2,0;h,320,0,40,80,80,40,40,80@@@/3@r,2,1,3;r,2,2,0;h,320,80,40,80,80,40,40,80@@@/3@r,2,1,3;r,2,2,0;h,320,160,40,80,80,40,40,80@@@/3@r,2,1,3;r,2,2,0;h,320,240,40,80,80,40,40,80@@@	12
M	12	2,3	L	false	000000000000000000000000000000000000030000000000000000000000000000000000000000000000000000000000000000000000000001010101000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000101000000000000000000000000020401010101010000000000000202020202000000000000000000000000000000000200000000020002010001000000000102020000000002000001000000000101	2,2,2,2	2@r,2,2,0;r,2,3,0;h,320,0,40,80,80,80,40,80@@@/2@r,2,2,0;r,2,3,0;h,320,80,40,80,80,80,40,80@@@/2@r,2,2,0;r,2,3,0;h,320,160,40,80,80,80,40,80@@@/2@r,2,2,0;r,2,3,0;h,320,240,40,80,80,80,40,80@@@	9
@campaign_03	.O..............,*****#..........,..I..#..........,*****#..........,.....#.......#..,*****#......#...,.....#.....#....,*****#....#.....,.........#......,........#.......,.......#........,....###.........	2	0
-	0	2,2	R	false	000400000000000000000000000000000101010101020000000000000000000000000300000200000000000000000000010101010102000000000000000000000000000000020000000000000002000001010101010200000000000002000000000000000002000000000002000000000101010101020000000002000000000000000000000000000002000000000000000000000000000002000000000000000000000000000002000000000000000000000000020202000000000000000000	3	3@r,2,2,3;h,0,0,40,40,80,80,40,40@@@	0
-	0	2,2	R	false	000400000000000000000000000000000101010101020000000000000000000000000300000200000000000000000000010101010102000000000000000000000000000000020000000000000002000001010101010200000000000002000000000000000002000000000002000000000101010101020000000002000000000000000000000000000002000000000000000000000000000002000000000000000000000000000002000000000000000000000000020202000000000000000000	3	3@r,2,2,3;h,0,0,40,40,80,80,40,40@@@	3
-	3	2,2	R	false	000400000000000000000000000000000101010101020000000000000000000000000300000200000000000000000000010101010102000000000000000000000000000000020000000000000002000001010101010200000000000002000000000000000002000000000002000000000101010101020000000002000000000000000000000000000002000000000000000000000000000002000000000000000000000000000002000000000000000000000000020202000000000000000000	3	3@r,2,2,3;h,0,0,40,40,80,80,40,40@@@	3
-	3	2,2	R	false	000400000000000000000000000000000101010101020000000000000000000000000300000200000000000000000000010101010102000000000000000000000000000000020000000000000002000001010101010200000000000002000000000000000002000000000002000000000101010101020000000002000000000000000000000000000002000000000000000000000000000002000000000000000000000000000002000000000000000000000000020202000000000000000000	3	3@r,2,2,3;h,0,0,40,40,80,80,40,40@@@	3
-	3	2,2	R	false	000400000000000000000000000000000101010101020000000000000000000000000300000200000000000000000000010101010102000000000000000000000000000000020000000000000002000001010101010200000000000002000000000000000002000000000002000000000101010101020000000002000000000000000000000000000002000000000000000000000000000002000000000000000000000000000002000000000000000000000000020202000000000000000000	3	3@r,2,2,3;h,0,0,40,40,80,80,40,40@@@	3
-	3	2,2	R	false	000400000000000000000000000000000101010101020000000000000000000000000300000200000000000000000000010101010102000000000000000000000000000000020000000000000002000001010101010200000000000002000000000000000002000000000002000000000101010101020000000002000000000000000000000000000002000000000000000000000000000002000000000000000000000000000002000000000000000000000000020202000000000000000000	3	3@r,2,2,3;h,0,0,40,40,80,80,40,40@@@	3
-	3	2,2	R	false	000400000000000000000000000000000101010101020000000000000000000000000300000200000000000000000000010101010102000000000000000000000000000000020000000000000002000001010101010200000000000002000000000000000002000000000002000000000101010101020000000002000000000000000000000000000002000000000000000000000000000002000000000000000000000000000002000000000000000000000000020202000000000000000000	3	3@r,2,2,3;h,0,0,40,40,80,80,40,40@@@	3
-	3	2,2	R	false	000400000000000000000000000000000101010101020000000000000000000000000300000200000000000000000000010101010102000000000000000000000000000000020000000000000002000001010101010200000000000002000000000000000002000000000002000000000101010101020000000002000000000000000000000000000002000000000000000000000000000002000000000000000000000000000002000000000000000000000000020202000000000000000000	3	3@r,2,2,3;h,0,0,40,40,80,80,40,40@@@	3
-	3	2,2	R	false	000400000000000000000000000000000101010101020000000000000000000000000300000200000000000000000000010101010102000000000000000000000000000000020000000000000002000001010101010200000000000002000000000000000002000000000002000000000101010101020000000002000000000000000000000000000002000000000000000000000000000002000000000000000000000000000002000000000000000000000000020202000000000000000000	3	3@r,2,2,3;h,0,0,40,40,80,80,40,40@@@	3
-	3	2,2	R	false	000400000000000000000000000000000101010101020000000000000000000000000300000200000000000000000000010101010102000000000000000000000000000000020000000000000002000001010101010200000000000002000000000000000002000000000002000000000101010101020000000002000000000000000000000000000002000000000000000000000000000002000000000000000000000000000002000000000000000000000000020202000000000000000000	3	3@r,2,2,3;h,0,0,40,40,80,80,40,40@@@	3
R	3	3,2	R	false	000400000000000000000000000000000101010101020000000000000000000000000300000200000000000000000000010101010102000000000000000000000000000000020000000000000002000001010101010200000000000002000000000000000002000000000002000000000101010101020000000002000000000000000000000000000002000000000000000000000000000002000000000000000000000000000002000000000000000000000000020202000000000000000000	2,2,2,2,2,2,2,2,2	2@r,2,2,3;r,3,2,0;h,0,0,80,40,80,80,80,40@@@/2@r,2,2,3;r,3,2,0;h,0,40,80,40,80,80,80,40@@@/2@r,2,2,3;r,3,2,0;h,0,80,80,40,80,80,80,40@@@/2@r,2,2,3;r,3,2,0;h,0,120,80,40,80,80,80,40@@@/2@r,2,2,3;r,3,2,0;h,0,160,80,40,80,80,80,40@@@/2@r,2,2,3;r,3,2,0;h,0,200,80,40,80,80,80,40@@@/2@r,2,2,3;r,3,2,0;h,0,240,80,40,80,80,80,40@@@/2@r,2,2,3;r,3,2,0;h,0,280,80,40,80,80,80,40@@@/2@r,2,2,3;r,3,2,0;h,0,320,80,40,80,80,80,40@@@	19
R	19	4,2	R	false	000400000000000000000000000000000101010101020000000000000000000000000300000200000000000000000000010101010102000000000000000000000000000000020000000000000002000001010101010200000000000002000000000000000002000000000002000000000101010101020000000002000000000000000000000000000002000000000000000000000000000002000000000000000000000000000002000000000000000000000000020202000000000000000000	2,2,2,2,2,2,2,2,2	2@r,3,2,0;r,4,2,0;h,0,0,80,40,120,80,80,40@@@/2@r,3,2,0;r,4,2,0;h,0,40,80,40,120,80,80,40@@@/2@r,3,2,0;r,4,2,0;h,0,80,80,40,120,80,80,40@@@/2@r,3,2,0;r,4,2,0;h,0,120,80,40,120,80,80,40@@@/2@r,3,2,0;r,4,2,0;h,0,160,80,40,120,80,80,40@@@/2@r,3,2,0;r,4,2,0;h,0,200,80,40,120,80,80,40@@@/2@r,3,2,0;r,4,2,0;h,0,240,80,40,120,80,80,40@@@/2@r,3,2,0;r,4,2,0;h,0,280,80,40,120,80,80,40@@@/2@r,3,2,0;r,4,2,0;h,0,320,80,40,120,80,80,40@@@	18
R	18	4,2	R	false	000400000000000000000000000000000101010101020000000000000000000000000300000200000000000000000000010101010102000000000000000000000000000000020000000000000002000001010101010200000000000002000000000000000002000000000002000000000101010101020000000002000000000000000000000000000002000000000000000000000000000002000000000000000000000000000002000000000000000000000000020202000000000000000000	2,2,2,2	2@r,4,2,0;h,0,0,40,40,160,80,40,40@@@/2@r,4,2,0;h,0,40,40,40,160,80,40,40@@@/2@r,4,2,0;h,0,40,40,40,160,80,40,40@@@/2@r,4,2,0;h,0,0,40,40,160,80,40,40@@@	8
R	8	4,2	R	false	000400000000000000000000000000000101010101020000000000000000000000000300000200000000000000000000010101010102000000000000000000000000000000020000000000000002000001010101010200000000000002000000000000000002000000000002000000000101010101020000000002000000000000000000000000000002000000000000000000000000000002000000000000000000000000000002000000000000000000000000020202000000000000000000	2,2,2,2	2@r,4,2,0;h,0,0,40,40,160,80,40,40@@@/2@r,4,2,0;h,0,40,40,40,160,80,40,40@@@/2@r,4,2,0;h,0,40,40,40,160,80,40,40@@@/2@r,4,2,0;h,0,0,40,40,160,80,40,40@@@	8
R	8	4,2	R	false	000400000000000000000000000000000101010101020000000000000000000000000300000200000000000000000000010101010102000000000000000000000000000000020000000000000002000001010101010200000000000002000000000000000002000000000002000000000101010101020000000002000000000000000000000000000002000000000000000000000000000002000000000000000000000000000002000000000000000000000000020202000000000000000000	2,2,2,2	2@r,4,2,0;h,0,0,40,40,160,80,40,40@@@/2@r,4,2,0;h,0,40,40,40,160,80,40,40@@@/2@r,4,2,0;h,0,40,40,40,160,80,40,40@@@/2@r,4,2,0;h,0,0,40,40,160,80,40,40@@@	8
U	8	4,2	R	false	000400000000000000000000000000000101010101020000000000000000000000000300000200000000000000000000010101010102000000000000000000000000000000020000000000000002000001010101010200000000000002000000000000000002000000000002000000000101010101020000000002000000000000000000000000000002000000000000000000000000000002000000000000000000000000000002000000000000000000000000020202000000000000000000	3	3@r,4,2,0;h,160,280,40,40,160,80,40,40@@@	2
